recordID,survivorShip,gender,productType,issueDate,matDate,birthDate,currentDate,baseFee,riderFee,rollUpRate,gbAmt,gmwbBalance,wbWithdrawalRate,withdrawal,FundValue1,FundValue2,FundValue3,FundValue4,FundValue5,FundValue6,FundValue7,FundValue8,FundValue9,FundValue10,FundNum1,FundNum2,FundNum3,FundNum4,FundNum5,FundNum6,FundNum7,FundNum8,FundNum9,FundNum10,FundFee1,FundFee2,FundFee3,FundFee4,FundFee5,FundFee6,FundFee7,FundFee8,FundFee9,FundFee10
130001,1,F,DBSU,1/05/2005,1/05/2030,1/11/1957,1/06/2014,0.02,0.0035,0,286770.3277,0,0,0,51650.2363,48791.90383,30589.29459,26522.0103,0,0,0,38110.36941,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
130002,1,F,DBSU,1/09/2008,1/09/2024,1/01/1973,1/06/2014,0.02,0.0035,0,349538.3658,0,0,0,60561.74613,0,37165.39814,32430.08398,0,58595.35434,47715.16454,0,42188.50014,45681.0121,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
130003,1,M,DBSU,1/06/2007,1/06/2025,1/10/1974,1/06/2014,0.02,0.0035,0,439658.6302,0,0,0,0,179008.6247,100223.4774,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
130004,1,F,DBSU,1/05/2012,1/05/2032,1/06/1961,1/06/2014,0.02,0.0035,0,402566.3782,0,0,0,0,118291.515,0,71604.47818,0,0,113962.8215,0,0,98707.56356,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
130005,1,F,DBSU,1/12/2004,1/12/2033,1/09/1976,1/06/2014,0.02,0.0035,0,173586.1461,0,0,0,0,0,0,0,0,148820.0383,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
130006,1,F,DBSU,1/07/2013,1/07/2037,1/06/1969,1/06/2014,0.02,0.0035,0,131767.3044,0,0,0,0,71159.53561,0,0,0,0,0,0,0,68712.09772,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
130007,1,F,DBSU,1/01/2013,1/01/2035,1/03/1964,1/06/2014,0.02,0.0035,0,97844.3958,0,0,0,0,55775.0521,0,40798.11946,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
130008,1,M,DBSU,1/02/2013,1/02/2032,1/02/1961,1/06/2014,0.02,0.0035,0,215732.8927,0,0,0,0,0,37123.0711,30806.65627,34061.46296,0,39825.08245,0,38526.12738,37108.79307,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
130009,1,M,DBSU,1/10/2003,1/10/2032,1/02/1965,1/06/2014,0.02,0.0035,0,382954.4712,0,0,0,0,0,0,0,0,0,123382.552,0,110348.2482,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
130010,1,M,DBSU,1/09/2012,1/09/2035,1/09/1964,1/06/2014,0.02,0.0035,0,310896.3034,0,0,0,0,60426.90715,0,40269.64243,0,60345.23372,0,49348.12393,56114.9981,51819.35832,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
100001,1,F,DBWB,1/02/2007,1/02/2033,1/01/1960,1/06/2014,0.02,0.009,0,262353.5976,170529.8385,0.05,91823.75917,29309.61491,0,15136.19918,18690.42024,26853.57413,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
100002,1,F,DBWB,1/06/2002,1/06/2030,1/06/1956,1/06/2014,0.02,0.009,0,317228.2327,142752.7047,0.05,174475.528,8756.529497,8538.562085,5031.170373,3489.245386,7142.168675,8764.544943,6705.194585,5743.08042,5997.005274,6585.489361,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
100003,1,M,DBWB,1/02/2011,1/02/2037,1/08/1951,1/06/2014,0.02,0.009,0,161418.1514,137205.4287,0.05,24212.72272,23238.24659,21035.11002,15726.4364,0,0,22371.08932,0,18400.33902,17222.36478,18202.06594,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
100004,1,M,DBWB,1/11/2011,1/11/2039,1/12/1968,1/06/2014,0.02,0.009,0,158362.194,128774.0571,0.05,15284.8522,35112.37494,33953.32118,0,0,23837.84686,0,31486.80148,0,0,27761.75215,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
100005,1,F,DBWB,1/03/2001,1/03/2016,1/11/1965,1/06/2014,0.02,0.009,0,239099.0717,83684.67511,0.05,155414.3966,1736.673406,0,0,0,0,0,1319.347538,0,0,1462.101464,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
100006,1,M,DBWB,1/08/2013,1/08/2032,1/12/1956,1/06/2014,0.02,0.009,0,239720.2712,239720.2712,0.05,0,27924.48476,26906.25498,26226.01636,23059.03387,23750.00131,27529.64362,27072.17483,25402.82022,26444.51447,25545.46871,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
100007,1,M,DBWB,1/07/2006,1/07/2032,1/09/1952,1/06/2014,0.02,0.009,0,113225.9185,69079.18429,0.05,39629.07147,8533.154108,7820.076196,0,0,0,8290.899127,0,6690.751227,5355.665442,6699.810243,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
100008,1,F,DBWB,1/11/2011,1/11/2035,1/11/1963,1/06/2014,0.02,0.009,0,123859.489,106575.0726,0.05,12148.67369,0,23318.38593,19305.2714,13749.85578,0,0,21624.43504,0,20484.56158,19066.15401,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
100009,1,F,DBWB,1/11/2001,1/11/2017,1/02/1958,1/06/2014,0.02,0.009,0,289146.4113,115658.5645,0.05,173487.8468,0,0,0,0,0,12551.1768,9564.557052,0,9071.189717,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
100010,1,M,DBWB,1/02/2008,1/02/2032,1/09/1963,1/06/2014,0.02,0.009,0,194146.1884,135902.3319,0.05,58243.85653,18893.08387,19140.93119,9717.124488,0,15247.96848,0,13640.87647,14843.36219,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
90001,1,F,IBRP,1/03/2007,1/03/2025,1/06/1952,1/06/2014,0.02,0.006,0,397075.0992,0,0,0,38974.21339,35342.84422,19959.79254,25129.43754,35835.40117,37702.39635,28102.64254,0,23980.32442,31369.4339,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
90002,1,M,IBRP,1/12/2009,1/12/2033,1/09/1968,1/06/2014,0.02,0.006,0,176522.0651,0,0,0,47489.38959,0,0,0,0,47111.23776,37040.71744,34373.85847,0,34748.9817,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
90003,1,F,IBRP,1/07/2009,1/07/2038,1/08/1961,1/06/2014,0.02,0.006,0,295252.4576,0,0,0,0,0,0,0,0,0,0,300712.9906,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
90004,1,M,IBRP,1/04/2006,1/04/2024,1/05/1973,1/06/2014,0.02,0.006,0,91650.72373,0,0,0,16542.32767,14175.0674,0,0,15041.00197,15650.87607,11950.73616,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
90005,1,M,IBRP,1/02/2001,1/02/2017,1/07/1974,1/06/2014,0.02,0.006,0,466763.9618,0,0,0,64792.6055,74747.27063,36210.75742,32821.58024,0,0,0,0,45894.49731,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
90006,1,M,IBRP,1/10/2010,1/10/2029,1/03/1965,1/06/2014,0.02,0.006,0,62789.28137,0,0,0,0,0,0,0,0,0,0,0,0,62456.3071,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
90007,1,F,IBRP,1/11/2010,1/11/2039,1/12/1976,1/06/2014,0.02,0.006,0,111321.0531,0,0,0,0,0,0,79509.30736,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
90008,1,M,IBRP,1/07/2003,1/07/2021,1/06/1958,1/06/2014,0.02,0.006,0,384059.9844,0,0,0,0,0,0,0,154322.8948,0,0,129027.948,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
90009,1,F,IBRP,1/07/2003,1/07/2030,1/06/1968,1/06/2014,0.02,0.006,0,230398.2513,0,0,0,0,0,30246.69973,19039.55215,37031.429,0,0,30961.636,34843.11156,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
90010,1,M,IBRP,1/04/2006,1/04/2035,1/01/1953,1/06/2014,0.02,0.006,0,437663.7489,0,0,0,0,0,0,0,119709.935,0,0,104392.9758,79853.9023,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
150001,1,M,IBRU,1/04/2002,1/04/2029,1/02/1950,1/06/2014,0.02,0.007,0.05,657622.714,0,0,0,0,32920.93162,20674.18613,15014.32238,30730.18884,34176.35068,26941.38863,23631.97836,24184.51859,26990.03238,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
150002,1,M,IBRU,1/01/2005,1/01/2026,1/11/1966,1/06/2014,0.02,0.007,0.05,562899.6888,0,0,0,47880.15932,0,27223.01603,24089.34652,42309.50816,0,36430.35915,0,31885.40236,37381.13767,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
150003,1,F,IBRU,1/11/2008,1/11/2025,1/01/1978,1/06/2014,0.02,0.007,0.05,125682.6092,0,0,0,0,0,0,31764.65379,0,0,0,0,0,53133.99091,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
150004,1,F,IBRU,1/08/2000,1/08/2015,1/05/1951,1/06/2014,0.02,0.007,0.05,668432.8727,0,0,0,0,0,0,0,0,0,0,0,143121.8583,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
150005,1,M,IBRU,1/05/2008,1/05/2030,1/10/1969,1/06/2014,0.02,0.007,0.05,298081.839,0,0,0,23574.47035,0,12423.71298,14890.78046,19789.95195,23544.57663,17228.95412,19216.66717,15140.27113,18901.61884,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
150006,1,M,IBRU,1/06/2013,1/06/2040,1/06/1963,1/06/2014,0.02,0.007,0.05,155457.3013,0,0,0,20332.7581,19850.14053,19336.38324,16270.24814,17081.26348,20151.63693,0,18215.48066,19502.23226,18542.31386,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
150007,1,M,IBRU,1/09/2007,1/09/2030,1/01/1971,1/06/2014,0.02,0.007,0.05,239048.86,0,0,0,19045.17045,18672.16918,9962.532984,13253.87386,18118.82675,19001.62585,0,0,12165.65818,15969.45302,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
150008,1,F,IBRU,1/03/2006,1/03/2028,1/10/1964,1/06/2014,0.02,0.007,0.05,106126.6703,0,0,0,8110.066537,0,4289.577617,4732.958698,7329.218962,7627.658651,5945.493921,6375.871399,0,6333.759036,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
150009,1,M,IBRU,1/01/2008,1/01/2028,1/07/1956,1/06/2014,0.02,0.007,0.05,618504.067,0,0,0,0,0,0,89545.95105,123707.5164,0,0,117866.7988,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
150010,1,M,IBRU,1/02/2000,1/02/2024,1/06/1956,1/06/2014,0.02,0.007,0.05,160943.7442,0,0,0,11853.14884,0,0,0,0,12170.57229,0,9566.461744,0,10491.29658,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
180001,1,M,IBSU,1/09/2003,1/09/2021,1/05/1977,1/06/2014,0.02,0.007,0,225547.4038,0,0,0,34209.05373,0,0,0,26792.1538,33944.08316,27094.64119,22362.4163,0,25620.74427,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
180002,1,F,IBSU,1/04/2001,1/04/2016,1/05/1952,1/06/2014,0.02,0.007,0,368699.5164,0,0,0,63023.01686,0,0,32385.80359,0,67355.99924,0,0,0,54810.31417,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
180003,1,M,IBSU,1/04/2007,1/04/2023,1/08/1972,1/06/2014,0.02,0.007,0,446980.5601,0,0,0,0,50172.17082,27719.59301,36212.01164,51320.2217,52650.50061,38925.15713,0,33521.316,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
180004,1,M,IBSU,1/04/2005,1/04/2026,1/05/1953,1/06/2014,0.02,0.007,0,318330.1092,0,0,0,68322.69123,0,39020.99568,34080.3997,0,68118.96354,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
180005,1,F,IBSU,1/05/2001,1/05/2020,1/03/1975,1/06/2014,0.02,0.007,0,298565.2004,0,0,0,20371.62168,22878.96729,12174.42414,10521.50944,22208.94102,21635.18263,15933.91895,15296.97235,14994.88991,17840.99747,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
180006,1,F,IBSU,1/02/2003,1/02/2020,1/01/1979,1/06/2014,0.02,0.007,0,156226.3924,0,0,0,17585.58173,0,11100.94887,5823.024451,11875.48007,18312.93078,14109.59905,0,13255.01397,12691.65245,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
180007,1,M,IBSU,1/08/2003,1/08/2019,1/11/1974,1/06/2014,0.02,0.007,0,152894.1245,0,0,0,16605.04981,15773.58993,10615.50943,6870.278753,13199.60819,16412.31461,13405.04423,0,12141.70738,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
180008,1,M,IBSU,1/03/2013,1/03/2035,1/07/1979,1/06/2014,0.02,0.007,0,254657.672,0,0,0,31558.27192,30732.60568,28441.27936,23741.85186,0,31249.32242,29986.17123,27418.14547,29154.66593,28028.06151,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
180009,1,F,IBSU,1/03/2004,1/03/2031,1/02/1968,1/06/2014,0.02,0.007,0,372925.1512,0,0,0,56857.91801,0,0,26190.90899,49503.74948,55142.87414,0,39779.31804,0,43703.78488,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
180010,1,M,IBSU,1/06/2004,1/06/2026,1/01/1969,1/06/2014,0.02,0.007,0,466699.4097,0,0,0,45832.63245,42276.56088,27591.99345,0,40079.30506,44741.5821,35890.38678,32840.4053,31822.46608,35915.44764,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
20001,1,M,MBRP,1/10/2006,1/10/2027,1/12/1972,1/06/2014,0.02,0.005,0,328650.981,0,0,0,59405.75612,0,0,0,54686.12895,0,43858.05386,0,37803.17234,47976.13945,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
20002,1,M,MBRP,1/10/2009,1/10/2038,1/10/1975,1/06/2014,0.02,0.005,0,322011.0391,0,0,0,0,0,0,0,0,0,354245.676,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
20003,1,F,MBRP,1/08/2001,1/08/2027,1/05/1970,1/06/2014,0.02,0.005,0,233432.429,0,0,0,23444.22217,25336.21276,13955.9552,10735.6677,22716.22717,24499.45118,0,16560.45864,16999.16882,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
20004,1,M,MBRP,1/01/2006,1/01/2026,1/02/1960,1/06/2014,0.02,0.005,0,255971.7561,0,0,0,0,0,0,0,0,112363.799,0,0,73812.72537,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
20005,1,F,MBRP,1/10/2003,1/10/2029,1/01/1963,1/06/2014,0.02,0.005,0,422710.1638,0,0,0,0,0,0,0,0,0,329537.3078,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
20006,1,F,MBRP,1/02/2003,1/02/2029,1/01/1951,1/06/2014,0.02,0.005,0,444114.4451,0,0,0,0,0,0,24627.17637,50224.68043,77450.43487,59673.38575,44211.56013,56059.10977,53676.49852,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
20007,1,M,MBRP,1/11/2000,1/11/2017,1/04/1960,1/06/2014,0.02,0.005,0,308697.7776,0,0,0,0,37497.91172,16263.57328,15988.23929,0,32605.27082,21980.65723,22561.12322,21319.3319,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
20008,1,M,MBRP,1/04/2001,1/04/2021,1/07/1972,1/06/2014,0.02,0.005,0,162850.0796,0,0,0,0,21744.08718,10867.3998,9794.266263,0,0,0,14275.75842,13644.69248,16575.99168,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
20009,1,F,MBRP,1/04/2004,1/04/2025,1/10/1964,1/06/2014,0.02,0.005,0,146227.989,0,0,0,0,0,0,0,0,0,108165.2825,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
20010,1,M,MBRP,1/06/2006,1/06/2025,1/11/1951,1/06/2014,0.02,0.005,0,203621.5543,0,0,0,0,0,0,28620.33644,0,0,36009.46696,38655.89864,0,38422.27419,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
10001,1,F,MBRU,1/06/2001,1/06/2025,1/03/1970,1/06/2014,0.02,0.006,0.05,429581.5461,0,0,0,21838.71224,23206.27918,13326.47516,0,23089.4377,22676.54246,17259.92637,16203.89806,16033.20362,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
10002,1,M,MBRU,1/06/2006,1/06/2032,1/10/1973,1/06/2014,0.02,0.006,0.05,614224.7333,0,0,0,46649.01924,41036.82448,24487.29388,27073.91516,40606.37916,44596.97414,34063.7943,0,28948.53955,36346.23212,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
10003,1,F,MBRU,1/02/2009,1/02/2031,1/05/1960,1/06/2014,0.02,0.006,0.05,541492.3924,0,0,0,90919.02884,91945.24175,55575.47427,30725.66319,39030.80878,91696.51866,71449.35132,53684.44278,65169.89346,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
10004,1,M,MBRU,1/04/2013,1/04/2042,1/02/1976,1/06/2014,0.02,0.006,0.05,57864.04192,0,0,0,0,10500.62872,9247.751196,8032.447222,0,10522.45445,0,0,9619.175454,9400.216208,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
10005,1,M,MBRU,1/11/2008,1/11/2023,1/12/1956,1/06/2014,0.02,0.006,0.05,341492.2101,0,0,0,0,0,52911.71324,0,44193.33341,0,66990.40064,54945.37156,61404.06551,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
10006,1,M,MBRU,1/01/2012,1/01/2035,1/08/1979,1/06/2014,0.02,0.006,0.05,412605.1977,0,0,0,0,0,0,58234.08688,69171.94406,95351.22286,0,0,83091.00858,78311.07727,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
10007,1,F,MBRU,1/02/2002,1/02/2022,1/03/1954,1/06/2014,0.02,0.006,0.05,581885.0972,0,0,0,0,0,0,0,0,92820.74745,0,62131.3139,68460.01047,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
10008,1,F,MBRU,1/06/2004,1/06/2032,1/08/1965,1/06/2014,0.02,0.006,0.05,372759.3373,0,0,0,32445.81605,29928.40351,0,15678.73291,0,0,25407.50608,23248.36459,22527.74553,25425.24715,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
10009,1,M,MBRU,1/12/2012,1/12/2032,1/06/1958,1/06/2014,0.02,0.006,0.05,300090.0022,0,0,0,40273.66648,39694.77271,34124.10064,27151.26905,30423.22558,40072.77266,37111.98635,33140.31166,35770.41611,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
10010,1,M,MBRU,1/04/2000,1/04/2022,1/09/1961,1/06/2014,0.02,0.006,0.05,578518.0654,0,0,0,81818.37945,0,0,0,112937.4822,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
80001,1,F,MBSU,1/12/2005,1/12/2029,1/02/1957,1/06/2014,0.02,0.006,0,415679.6368,0,0,0,0,42705.98339,25531.01332,25775.52003,41164.86466,0,34718.88577,35611.31921,30175.80734,36693.66275,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
80002,1,M,MBSU,1/11/2001,1/11/2020,1/12/1971,1/06/2014,0.02,0.006,0,393785.3078,0,0,0,44817.70528,49806.54382,0,20445.03025,43113.8178,47331.93096,0,31524.6345,0,37550.49582,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
80003,1,F,MBSU,1/08/2012,1/08/2034,1/08/1976,1/06/2014,0.02,0.006,0,309539.8771,0,0,0,0,328723.5815,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
80004,1,M,MBSU,1/11/2007,1/11/2033,1/12/1954,1/06/2014,0.02,0.006,0,87468.81121,0,0,0,25984.4865,26031.77807,0,0,0,0,0,21756.33209,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
80005,1,F,MBSU,1/08/2001,1/08/2021,1/02/1974,1/06/2014,0.02,0.006,0,176246.7589,0,0,0,27974.85571,0,16652.96593,12810.3527,0,0,0,19760.79384,0,23138.531,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
80006,1,F,MBSU,1/01/2000,1/01/2023,1/11/1952,1/06/2014,0.02,0.006,0,326931.5498,0,0,0,31498.82389,38059.82744,15933.64615,0,42614.51333,0,0,0,21200.31637,29453.81772,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
80007,1,F,MBSU,1/10/2010,1/10/2032,1/11/1959,1/06/2014,0.02,0.006,0,308085.2107,0,0,0,128431.5483,0,0,0,0,0,0,0,93084.63158,95251.49982,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
80008,1,F,MBSU,1/08/2000,1/08/2022,1/11/1963,1/06/2014,0.02,0.006,0,84664.07402,0,0,0,0,9668.924492,4494.239472,0,11005.29384,8667.066205,0,6626.952139,5773.730159,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
80009,1,M,MBSU,1/12/2011,1/12/2031,1/05/1950,1/06/2014,0.02,0.006,0,485831.2148,0,0,0,116528.1137,113333.539,95352.32215,0,0,0,0,88662.93386,0,92902.40455,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
80010,1,M,MBSU,1/09/2005,1/09/2023,1/01/1957,1/06/2014,0.02,0.006,0,448382.761,0,0,0,0,0,0,0,0,0,137563.7952,0,119372.6461,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
40001,1,F,WBRP,1/05/2004,1/05/2025,1/07/1952,1/06/2014,0.02,0.0065,0,335538.4712,167769.2356,0.05,167769.2356,16446.33656,15480.53222,0,7778.903213,14168.19009,16186.33437,12871.54578,0,11480.08926,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
